,open,close,break_start,break_end
2021-03-05T00:00:00Z,2021-03-05T08:30:00Z,2021-03-05T15:00:00Z,,
2021-03-08T00:00:00Z,2021-03-08T08:30:00Z,2021-03-08T15:00:00Z,,
2021-03-09T00:00:00Z,2021-03-09T08:30:00Z,2021-03-09T15:00:00Z,,
2021-03-10T00:00:00Z,2021-03-10T08:30:00Z,2021-03-10T15:00:00Z,,
2021-03-11T00:00:00Z,2021-03-11T08:30:00Z,2021-03-11T15:00:00Z,,
2021-03-12T00:00:00Z,2021-03-12T08:30:00Z,2021-03-12T15:00:00Z,,
2021-03-16T00:00:00Z,2021-03-16T08:30:00Z,2021-03-16T15:00:00Z,,
2021-03-17T00:00:00Z,2021-03-17T08:30:00Z,2021-03-17T15:00:00Z,,
2021-03-18T00:00:00Z,2021-03-18T08:30:00Z,2021-03-18T15:00:00Z,,
2021-03-19T00:00:00Z,2021-03-19T08:30:00Z,2021-03-19T15:00:00Z,,
2021-03-22T00:00:00Z,2021-03-22T08:30:00Z,2021-03-22T15:00:00Z,,
2021-03-23T00:00:00Z,2021-03-23T08:30:00Z,2021-03-23T15:00:00Z,,
2021-03-24T00:00:00Z,2021-03-24T08:30:00Z,2021-03-24T15:00:00Z,,
2021-03-26T00:00:00Z,2021-03-26T08:30:00Z,2021-03-26T15:00:00Z,,
2021-03-29T00:00:00Z,2021-03-29T07:30:00Z,2021-03-29T14:00:00Z,,
2021-03-30T00:00:00Z,2021-03-30T07:30:00Z,2021-03-30T14:00:00Z,,
2021-03-31T00:00:00Z,2021-03-31T07:30:00Z,2021-03-31T14:00:00Z,,
2021-04-06T00:00:00Z,2021-04-06T07:30:00Z,2021-04-06T14:00:00Z,,
2021-04-07T00:00:00Z,2021-04-07T07:30:00Z,2021-04-07T14:00:00Z,,
2021-04-08T00:00:00Z,2021-04-08T07:30:00Z,2021-04-08T14:00:00Z,,
2021-04-09T00:00:00Z,2021-04-09T07:30:00Z,2021-04-09T14:00:00Z,,
2021-04-12T00:00:00Z,2021-04-12T07:30:00Z,2021-04-12T14:00:00Z,,
2021-04-13T00:00:00Z,2021-04-13T07:30:00Z,2021-04-13T14:00:00Z,,
2021-04-14T00:00:00Z,2021-04-14T07:30:00Z,2021-04-14T14:00:00Z,,
2021-04-15T00:00:00Z,2021-04-15T07:30:00Z,2021-04-15T14:00:00Z,,
2021-04-16T00:00:00Z,2021-04-16T07:30:00Z,2021-04-16T14:00:00Z,,
2021-04-19T00:00:00Z,2021-04-19T07:30:00Z,2021-04-19T14:00:00Z,,
2021-04-20T00:00:00Z,2021-04-20T07:30:00Z,2021-04-20T14:00:00Z,,
2021-04-21T00:00:00Z,2021-04-21T07:30:00Z,2021-04-21T14:00:00Z,,
2021-04-22T00:00:00Z,2021-04-22T07:30:00Z,2021-04-22T14:00:00Z,,
2021-04-23T00:00:00Z,2021-04-23T07:30:00Z,2021-04-23T14:00:00Z,,
2021-04-26T00:00:00Z,2021-04-26T07:30:00Z,2021-04-26T14:00:00Z,,
2021-04-27T00:00:00Z,2021-04-27T07:30:00Z,2021-04-27T14:00:00Z,,
2021-04-28T00:00:00Z,2021-04-28T07:30:00Z,2021-04-28T14:00:00Z,,
2021-04-29T00:00:00Z,2021-04-29T07:30:00Z,2021-04-29T14:00:00Z,,
2021-05-05T00:00:00Z,2021-05-05T07:30:00Z,2021-05-05T14:00:00Z,,
2021-05-06T00:00:00Z,2021-05-06T07:30:00Z,2021-05-06T14:00:00Z,,
2021-05-07T00:00:00Z,2021-05-07T07:30:00Z,2021-05-07T14:00:00Z,,
2021-05-10T00:00:00Z,2021-05-10T07:30:00Z,2021-05-10T14:00:00Z,,
2021-05-11T00:00:00Z,2021-05-11T07:30:00Z,2021-05-11T14:00:00Z,,
2021-05-12T00:00:00Z,2021-05-12T07:30:00Z,2021-05-12T14:00:00Z,,
2021-05-13T00:00:00Z,2021-05-13T07:30:00Z,2021-05-13T14:00:00Z,,
2021-05-14T00:00:00Z,2021-05-14T07:30:00Z,2021-05-14T14:00:00Z,,
2021-05-17T00:00:00Z,2021-05-17T07:30:00Z,2021-05-17T14:00:00Z,,
2021-05-18T00:00:00Z,2021-05-18T07:30:00Z,2021-05-18T14:00:00Z,,
2021-05-19T00:00:00Z,2021-05-19T07:30:00Z,2021-05-19T14:00:00Z,,
2021-05-20T00:00:00Z,2021-05-20T07:30:00Z,2021-05-20T14:00:00Z,,
2021-05-21T00:00:00Z,2021-05-21T07:30:00Z,2021-05-21T14:00:00Z,,
2021-05-24T00:00:00Z,2021-05-24T07:30:00Z,2021-05-24T14:00:00Z,,
2021-05-25T00:00:00Z,2021-05-25T07:30:00Z,2021-05-25T14:00:00Z,,
2021-05-26T00:00:00Z,2021-05-26T07:30:00Z,2021-05-26T14:00:00Z,,
2021-05-27T00:00:00Z,2021-05-27T07:30:00Z,2021-05-27T14:00:00Z,,
2021-05-28T00:00:00Z,2021-05-28T07:30:00Z,2021-05-28T14:00:00Z,,
2021-05-31T00:00:00Z,2021-05-31T07:30:00Z,2021-05-31T14:00:00Z,,
2021-06-01T00:00:00Z,2021-06-01T07:30:00Z,2021-06-01T14:00:00Z,,
2021-06-02T00:00:00Z,2021-06-02T07:30:00Z,2021-06-02T14:00:00Z,,
2021-06-03T00:00:00Z,2021-06-03T07:30:00Z,2021-06-03T14:00:00Z,,
2021-06-04T00:00:00Z,2021-06-04T07:30:00Z,2021-06-04T14:00:00Z,,
2021-06-07T00:00:00Z,2021-06-07T07:30:00Z,2021-06-07T14:00:00Z,,
2021-06-08T00:00:00Z,2021-06-08T07:30:00Z,2021-06-08T14:00:00Z,,
2021-06-09T00:00:00Z,2021-06-09T07:30:00Z,2021-06-09T14:00:00Z,,
2021-06-10T00:00:00Z,2021-06-10T07:30:00Z,2021-06-10T14:00:00Z,,
2021-06-11T00:00:00Z,2021-06-11T07:30:00Z,2021-06-11T14:00:00Z,,
2021-06-14T00:00:00Z,2021-06-14T07:30:00Z,2021-06-14T14:00:00Z,,
2021-06-15T00:00:00Z,2021-06-15T07:30:00Z,2021-06-15T14:00:00Z,,
2021-06-16T00:00:00Z,2021-06-16T07:30:00Z,2021-06-16T14:00:00Z,,
2021-06-17T00:00:00Z,2021-06-17T07:30:00Z,2021-06-17T14:00:00Z,,
2021-06-18T00:00:00Z,2021-06-18T07:30:00Z,2021-06-18T14:00:00Z,,
2021-06-22T00:00:00Z,2021-06-22T07:30:00Z,2021-06-22T14:00:00Z,,
2021-06-23T00:00:00Z,2021-06-23T07:30:00Z,2021-06-23T14:00:00Z,,
2021-06-24T00:00:00Z,2021-06-24T07:30:00Z,2021-06-24T14:00:00Z,,
2021-06-25T00:00:00Z,2021-06-25T07:30:00Z,2021-06-25T14:00:00Z,,
2021-06-28T00:00:00Z,2021-06-28T07:30:00Z,2021-06-28T14:00:00Z,,
2021-06-29T00:00:00Z,2021-06-29T07:30:00Z,2021-06-29T14:00:00Z,,
2021-06-30T00:00:00Z,2021-06-30T07:30:00Z,2021-06-30T14:00:00Z,,
2021-07-01T00:00:00Z,2021-07-01T07:30:00Z,2021-07-01T14:00:00Z,,
2021-07-02T00:00:00Z,2021-07-02T07:30:00Z,2021-07-02T14:00:00Z,,
2021-07-05T00:00:00Z,2021-07-05T07:30:00Z,2021-07-05T14:00:00Z,,
2021-07-06T00:00:00Z,2021-07-06T07:30:00Z,2021-07-06T14:00:00Z,,
2021-07-07T00:00:00Z,2021-07-07T07:30:00Z,2021-07-07T14:00:00Z,,
2021-07-08T00:00:00Z,2021-07-08T07:30:00Z,2021-07-08T14:00:00Z,,
2021-07-09T00:00:00Z,2021-07-09T07:30:00Z,2021-07-09T14:00:00Z,,
2021-07-12T00:00:00Z,2021-07-12T07:30:00Z,2021-07-12T14:00:00Z,,
2021-07-13T00:00:00Z,2021-07-13T07:30:00Z,2021-07-13T14:00:00Z,,
2021-07-14T00:00:00Z,2021-07-14T07:30:00Z,2021-07-14T14:00:00Z,,
2021-07-15T00:00:00Z,2021-07-15T07:30:00Z,2021-07-15T14:00:00Z,,
2021-07-16T00:00:00Z,2021-07-16T07:30:00Z,2021-07-16T14:00:00Z,,
2021-07-19T00:00:00Z,2021-07-19T07:30:00Z,2021-07-19T14:00:00Z,,
2021-07-20T00:00:00Z,2021-07-20T07:30:00Z,2021-07-20T14:00:00Z,,
2021-07-21T00:00:00Z,2021-07-21T07:30:00Z,2021-07-21T14:00:00Z,,
2021-07-22T00:00:00Z,2021-07-22T07:30:00Z,2021-07-22T14:00:00Z,,
2021-07-23T00:00:00Z,2021-07-23T07:30:00Z,2021-07-23T14:00:00Z,,
2021-07-26T00:00:00Z,2021-07-26T07:30:00Z,2021-07-26T14:00:00Z,,
2021-07-27T00:00:00Z,2021-07-27T07:30:00Z,2021-07-27T14:00:00Z,,
2021-07-28T00:00:00Z,2021-07-28T07:30:00Z,2021-07-28T14:00:00Z,,
2021-07-29T00:00:00Z,2021-07-29T07:30:00Z,2021-07-29T14:00:00Z,,
2021-07-30T00:00:00Z,2021-07-30T07:30:00Z,2021-07-30T14:00:00Z,,
2021-08-02T00:00:00Z,2021-08-02T07:30:00Z,2021-08-02T14:00:00Z,,
2021-08-03T00:00:00Z,2021-08-03T07:30:00Z,2021-08-03T14:00:00Z,,
2021-08-04T00:00:00Z,2021-08-04T07:30:00Z,2021-08-04T14:00:00Z,,
2021-08-05T00:00:00Z,2021-08-05T07:30:00Z,2021-08-05T14:00:00Z,,
2021-08-06T00:00:00Z,2021-08-06T07:30:00Z,2021-08-06T14:00:00Z,,
2021-08-09T00:00:00Z,2021-08-09T07:30:00Z,2021-08-09T14:00:00Z,,
2021-08-10T00:00:00Z,2021-08-10T07:30:00Z,2021-08-10T14:00:00Z,,
2021-08-11T00:00:00Z,2021-08-11T07:30:00Z,2021-08-11T14:00:00Z,,
2021-08-12T00:00:00Z,2021-08-12T07:30:00Z,2021-08-12T14:00:00Z,,
2021-08-13T00:00:00Z,2021-08-13T07:30:00Z,2021-08-13T14:00:00Z,,
2021-08-16T00:00:00Z,2021-08-16T07:30:00Z,2021-08-16T14:00:00Z,,
2021-08-17T00:00:00Z,2021-08-17T07:30:00Z,2021-08-17T14:00:00Z,,
2021-08-18T00:00:00Z,2021-08-18T07:30:00Z,2021-08-18T14:00:00Z,,
2021-08-19T00:00:00Z,2021-08-19T07:30:00Z,2021-08-19T14:00:00Z,,
2021-08-20T00:00:00Z,2021-08-20T07:30:00Z,2021-08-20T14:00:00Z,,
2021-08-23T00:00:00Z,2021-08-23T07:30:00Z,2021-08-23T14:00:00Z,,
2021-08-24T00:00:00Z,2021-08-24T07:30:00Z,2021-08-24T14:00:00Z,,
2021-08-25T00:00:00Z,2021-08-25T07:30:00Z,2021-08-25T14:00:00Z,,
2021-08-26T00:00:00Z,2021-08-26T07:30:00Z,2021-08-26T14:00:00Z,,
2021-08-27T00:00:00Z,2021-08-27T07:30:00Z,2021-08-27T14:00:00Z,,
2021-08-30T00:00:00Z,2021-08-30T07:30:00Z,2021-08-30T14:00:00Z,,
2021-08-31T00:00:00Z,2021-08-31T07:30:00Z,2021-08-31T14:00:00Z,,
2021-09-01T00:00:00Z,2021-09-01T07:30:00Z,2021-09-01T14:00:00Z,,
2021-09-02T00:00:00Z,2021-09-02T07:30:00Z,2021-09-02T14:00:00Z,,
2021-09-03T00:00:00Z,2021-09-03T07:30:00Z,2021-09-03T14:00:00Z,,
2021-09-06T00:00:00Z,2021-09-06T07:30:00Z,2021-09-06T14:00:00Z,,
2021-09-07T00:00:00Z,2021-09-07T07:30:00Z,2021-09-07T14:00:00Z,,
2021-09-08T00:00:00Z,2021-09-08T07:30:00Z,2021-09-08T14:00:00Z,,
2021-09-09T00:00:00Z,2021-09-09T07:30:00Z,2021-09-09T14:00:00Z,,
2021-09-10T00:00:00Z,2021-09-10T07:30:00Z,2021-09-10T14:00:00Z,,
2021-09-13T00:00:00Z,2021-09-13T07:30:00Z,2021-09-13T14:00:00Z,,
2021-09-14T00:00:00Z,2021-09-14T07:30:00Z,2021-09-14T14:00:00Z,,
2021-09-15T00:00:00Z,2021-09-15T07:30:00Z,2021-09-15T14:00:00Z,,
2021-09-16T00:00:00Z,2021-09-16T07:30:00Z,2021-09-16T14:00:00Z,,
2021-09-17T00:00:00Z,2021-09-17T07:30:00Z,2021-09-17T14:00:00Z,,
2021-09-20T00:00:00Z,2021-09-20T07:30:00Z,2021-09-20T14:00:00Z,,
2021-09-21T00:00:00Z,2021-09-21T07:30:00Z,2021-09-21T14:00:00Z,,
2021-09-22T00:00:00Z,2021-09-22T07:30:00Z,2021-09-22T14:00:00Z,,
2021-09-23T00:00:00Z,2021-09-23T07:30:00Z,2021-09-23T14:00:00Z,,
2021-09-24T00:00:00Z,2021-09-24T07:30:00Z,2021-09-24T14:00:00Z,,
2021-09-27T00:00:00Z,2021-09-27T07:30:00Z,2021-09-27T14:00:00Z,,
2021-09-28T00:00:00Z,2021-09-28T07:30:00Z,2021-09-28T14:00:00Z,,
2021-09-29T00:00:00Z,2021-09-29T07:30:00Z,2021-09-29T14:00:00Z,,
2021-09-30T00:00:00Z,2021-09-30T07:30:00Z,2021-09-30T14:00:00Z,,
2021-10-04T00:00:00Z,2021-10-04T07:30:00Z,2021-10-04T14:00:00Z,,
2021-10-05T00:00:00Z,2021-10-05T07:30:00Z,2021-10-05T14:00:00Z,,
2021-10-06T00:00:00Z,2021-10-06T07:30:00Z,2021-10-06T14:00:00Z,,
2021-10-07T00:00:00Z,2021-10-07T07:30:00Z,2021-10-07T14:00:00Z,,
2021-10-08T00:00:00Z,2021-10-08T07:30:00Z,2021-10-08T14:00:00Z,,
2021-10-11T00:00:00Z,2021-10-11T07:30:00Z,2021-10-11T14:00:00Z,,
2021-10-12T00:00:00Z,2021-10-12T07:30:00Z,2021-10-12T14:00:00Z,,
2021-10-13T00:00:00Z,2021-10-13T07:30:00Z,2021-10-13T14:00:00Z,,
2021-10-14T00:00:00Z,2021-10-14T07:30:00Z,2021-10-14T14:00:00Z,,
2021-10-15T00:00:00Z,2021-10-15T07:30:00Z,2021-10-15T14:00:00Z,,
2021-10-18T00:00:00Z,2021-10-18T07:30:00Z,2021-10-18T14:00:00Z,,
2021-10-19T00:00:00Z,2021-10-19T07:30:00Z,2021-10-19T14:00:00Z,,
2021-10-20T00:00:00Z,2021-10-20T07:30:00Z,2021-10-20T14:00:00Z,,
2021-10-21T00:00:00Z,2021-10-21T07:30:00Z,2021-10-21T14:00:00Z,,
2021-10-22T00:00:00Z,2021-10-22T07:30:00Z,2021-10-22T14:00:00Z,,
2021-10-25T00:00:00Z,2021-10-25T07:30:00Z,2021-10-25T14:00:00Z,,
2021-10-26T00:00:00Z,2021-10-26T07:30:00Z,2021-10-26T14:00:00Z,,
2021-10-27T00:00:00Z,2021-10-27T07:30:00Z,2021-10-27T14:00:00Z,,
2021-10-29T00:00:00Z,2021-10-29T07:30:00Z,2021-10-29T14:00:00Z,,
2021-11-01T00:00:00Z,2021-11-01T08:30:00Z,2021-11-01T15:00:00Z,,
2021-11-02T00:00:00Z,2021-11-02T08:30:00Z,2021-11-02T15:00:00Z,,
2021-11-03T00:00:00Z,2021-11-03T08:30:00Z,2021-11-03T15:00:00Z,,
2021-11-04T00:00:00Z,2021-11-04T08:30:00Z,2021-11-04T15:00:00Z,,
2021-11-05T00:00:00Z,2021-11-05T08:30:00Z,2021-11-05T15:00:00Z,,
2021-11-08T00:00:00Z,2021-11-08T08:30:00Z,2021-11-08T15:00:00Z,,
2021-11-09T00:00:00Z,2021-11-09T08:30:00Z,2021-11-09T15:00:00Z,,
2021-11-10T00:00:00Z,2021-11-10T08:30:00Z,2021-11-10T15:00:00Z,,
2021-11-11T00:00:00Z,2021-11-11T08:30:00Z,2021-11-11T15:00:00Z,,
2021-11-12T00:00:00Z,2021-11-12T08:30:00Z,2021-11-12T15:00:00Z,,
2021-11-15T00:00:00Z,2021-11-15T08:30:00Z,2021-11-15T15:00:00Z,,
2021-11-16T00:00:00Z,2021-11-16T08:30:00Z,2021-11-16T15:00:00Z,,
2021-11-17T00:00:00Z,2021-11-17T08:30:00Z,2021-11-17T15:00:00Z,,
2021-11-18T00:00:00Z,2021-11-18T08:30:00Z,2021-11-18T15:00:00Z,,
2021-11-19T00:00:00Z,2021-11-19T08:30:00Z,2021-11-19T15:00:00Z,,
2021-11-22T00:00:00Z,2021-11-22T08:30:00Z,2021-11-22T15:00:00Z,,
2021-11-23T00:00:00Z,2021-11-23T08:30:00Z,2021-11-23T15:00:00Z,,
2021-11-24T00:00:00Z,2021-11-24T08:30:00Z,2021-11-24T15:00:00Z,,
2021-11-25T00:00:00Z,2021-11-25T08:30:00Z,2021-11-25T15:00:00Z,,
2021-11-26T00:00:00Z,2021-11-26T08:30:00Z,2021-11-26T15:00:00Z,,
2021-11-29T00:00:00Z,2021-11-29T08:30:00Z,2021-11-29T15:00:00Z,,
2021-11-30T00:00:00Z,2021-11-30T08:30:00Z,2021-11-30T15:00:00Z,,
2021-12-01T00:00:00Z,2021-12-01T08:30:00Z,2021-12-01T15:00:00Z,,
2021-12-02T00:00:00Z,2021-12-02T08:30:00Z,2021-12-02T15:00:00Z,,
2021-12-03T00:00:00Z,2021-12-03T08:30:00Z,2021-12-03T15:00:00Z,,
2021-12-06T00:00:00Z,2021-12-06T08:30:00Z,2021-12-06T15:00:00Z,,
2021-12-07T00:00:00Z,2021-12-07T08:30:00Z,2021-12-07T15:00:00Z,,
2021-12-08T00:00:00Z,2021-12-08T08:30:00Z,2021-12-08T15:00:00Z,,
2021-12-09T00:00:00Z,2021-12-09T08:30:00Z,2021-12-09T15:00:00Z,,
2021-12-10T00:00:00Z,2021-12-10T08:30:00Z,2021-12-10T15:00:00Z,,
2021-12-13T00:00:00Z,2021-12-13T08:30:00Z,2021-12-13T15:00:00Z,,
2021-12-14T00:00:00Z,2021-12-14T08:30:00Z,2021-12-14T15:00:00Z,,
2021-12-15T00:00:00Z,2021-12-15T08:30:00Z,2021-12-15T15:00:00Z,,
2021-12-16T00:00:00Z,2021-12-16T08:30:00Z,2021-12-16T15:00:00Z,,
2021-12-17T00:00:00Z,2021-12-17T08:30:00Z,2021-12-17T15:00:00Z,,
2021-12-20T00:00:00Z,2021-12-20T08:30:00Z,2021-12-20T15:00:00Z,,
2021-12-21T00:00:00Z,2021-12-21T08:30:00Z,2021-12-21T15:00:00Z,,
2021-12-22T00:00:00Z,2021-12-22T08:30:00Z,2021-12-22T15:00:00Z,,
2021-12-23T00:00:00Z,2021-12-23T08:30:00Z,2021-12-23T15:00:00Z,,
2021-12-27T00:00:00Z,2021-12-27T08:30:00Z,2021-12-27T15:00:00Z,,
2021-12-28T00:00:00Z,2021-12-28T08:30:00Z,2021-12-28T15:00:00Z,,
2021-12-29T00:00:00Z,2021-12-29T08:30:00Z,2021-12-29T15:00:00Z,,
2021-12-30T00:00:00Z,2021-12-30T08:30:00Z,2021-12-30T15:00:00Z,,
2021-12-31T00:00:00Z,2021-12-31T08:30:00Z,2021-12-31T15:00:00Z,,
2022-01-03T00:00:00Z,2022-01-03T08:30:00Z,2022-01-03T15:00:00Z,,
2022-01-04T00:00:00Z,2022-01-04T08:30:00Z,2022-01-04T15:00:00Z,,
2022-01-05T00:00:00Z,2022-01-05T08:30:00Z,2022-01-05T15:00:00Z,,
2022-01-07T00:00:00Z,2022-01-07T08:30:00Z,2022-01-07T15:00:00Z,,
2022-01-10T00:00:00Z,2022-01-10T08:30:00Z,2022-01-10T15:00:00Z,,
2022-01-11T00:00:00Z,2022-01-11T08:30:00Z,2022-01-11T15:00:00Z,,
2022-01-12T00:00:00Z,2022-01-12T08:30:00Z,2022-01-12T15:00:00Z,,
2022-01-13T00:00:00Z,2022-01-13T08:30:00Z,2022-01-13T15:00:00Z,,
2022-01-14T00:00:00Z,2022-01-14T08:30:00Z,2022-01-14T15:00:00Z,,
2022-01-17T00:00:00Z,2022-01-17T08:30:00Z,2022-01-17T15:00:00Z,,
2022-01-18T00:00:00Z,2022-01-18T08:30:00Z,2022-01-18T15:00:00Z,,
2022-01-19T00:00:00Z,2022-01-19T08:30:00Z,2022-01-19T15:00:00Z,,
2022-01-20T00:00:00Z,2022-01-20T08:30:00Z,2022-01-20T15:00:00Z,,
2022-01-21T00:00:00Z,2022-01-21T08:30:00Z,2022-01-21T15:00:00Z,,
2022-01-24T00:00:00Z,2022-01-24T08:30:00Z,2022-01-24T15:00:00Z,,
2022-01-25T00:00:00Z,2022-01-25T08:30:00Z,2022-01-25T15:00:00Z,,
2022-01-26T00:00:00Z,2022-01-26T08:30:00Z,2022-01-26T15:00:00Z,,
2022-01-27T00:00:00Z,2022-01-27T08:30:00Z,2022-01-27T15:00:00Z,,
2022-01-28T00:00:00Z,2022-01-28T08:30:00Z,2022-01-28T15:00:00Z,,
2022-01-31T00:00:00Z,2022-01-31T08:30:00Z,2022-01-31T15:00:00Z,,
2022-02-01T00:00:00Z,2022-02-01T08:30:00Z,2022-02-01T15:00:00Z,,
2022-02-02T00:00:00Z,2022-02-02T08:30:00Z,2022-02-02T15:00:00Z,,
2022-02-03T00:00:00Z,2022-02-03T08:30:00Z,2022-02-03T15:00:00Z,,
2022-02-04T00:00:00Z,2022-02-04T08:30:00Z,2022-02-04T15:00:00Z,,
2022-02-07T00:00:00Z,2022-02-07T08:30:00Z,2022-02-07T15:00:00Z,,
2022-02-08T00:00:00Z,2022-02-08T08:30:00Z,2022-02-08T15:00:00Z,,
2022-02-09T00:00:00Z,2022-02-09T08:30:00Z,2022-02-09T15:00:00Z,,
2022-02-10T00:00:00Z,2022-02-10T08:30:00Z,2022-02-10T15:00:00Z,,
2022-02-11T00:00:00Z,2022-02-11T08:30:00Z,2022-02-11T15:00:00Z,,
2022-02-14T00:00:00Z,2022-02-14T08:30:00Z,2022-02-14T15:00:00Z,,
2022-02-15T00:00:00Z,2022-02-15T08:30:00Z,2022-02-15T15:00:00Z,,
2022-02-16T00:00:00Z,2022-02-16T08:30:00Z,2022-02-16T15:00:00Z,,
2022-02-17T00:00:00Z,2022-02-17T08:30:00Z,2022-02-17T15:00:00Z,,
2022-02-18T00:00:00Z,2022-02-18T08:30:00Z,2022-02-18T15:00:00Z,,
2022-02-21T00:00:00Z,2022-02-21T08:30:00Z,2022-02-21T15:00:00Z,,
2022-02-22T00:00:00Z,2022-02-22T08:30:00Z,2022-02-22T15:00:00Z,,
2022-02-23T00:00:00Z,2022-02-23T08:30:00Z,2022-02-23T15:00:00Z,,
2022-02-24T00:00:00Z,2022-02-24T08:30:00Z,2022-02-24T15:00:00Z,,
2022-02-25T00:00:00Z,2022-02-25T08:30:00Z,2022-02-25T15:00:00Z,,
2022-02-28T00:00:00Z,2022-02-28T08:30:00Z,2022-02-28T15:00:00Z,,
2022-03-01T00:00:00Z,2022-03-01T08:30:00Z,2022-03-01T15:00:00Z,,
2022-03-02T00:00:00Z,2022-03-02T08:30:00Z,2022-03-02T15:00:00Z,,
2022-03-03T00:00:00Z,2022-03-03T08:30:00Z,2022-03-03T15:00:00Z,,
2022-03-04T00:00:00Z,2022-03-04T08:30:00Z,2022-03-04T15:00:00Z,,
2022-03-08T00:00:00Z,2022-03-08T08:30:00Z,2022-03-08T15:00:00Z,,
2022-03-09T00:00:00Z,2022-03-09T08:30:00Z,2022-03-09T15:00:00Z,,
2022-03-10T00:00:00Z,2022-03-10T08:30:00Z,2022-03-10T15:00:00Z,,
2022-03-11T00:00:00Z,2022-03-11T08:30:00Z,2022-03-11T15:00:00Z,,
2022-03-14T00:00:00Z,2022-03-14T08:30:00Z,2022-03-14T15:00:00Z,,
2022-03-15T00:00:00Z,2022-03-15T08:30:00Z,2022-03-15T15:00:00Z,,
2022-03-16T00:00:00Z,2022-03-16T08:30:00Z,2022-03-16T15:00:00Z,,
2022-03-17T00:00:00Z,2022-03-17T08:30:00Z,2022-03-17T15:00:00Z,,
2022-03-18T00:00:00Z,2022-03-18T08:30:00Z,2022-03-18T15:00:00Z,,
2022-03-21T00:00:00Z,2022-03-21T08:30:00Z,2022-03-21T15:00:00Z,,
2022-03-22T00:00:00Z,2022-03-22T08:30:00Z,2022-03-22T15:00:00Z,,
2022-03-23T00:00:00Z,2022-03-23T08:30:00Z,2022-03-23T15:00:00Z,,
2022-03-24T00:00:00Z,2022-03-24T08:30:00Z,2022-03-24T15:00:00Z,,
2022-03-28T00:00:00Z,2022-03-28T07:30:00Z,2022-03-28T14:00:00Z,,
2022-03-29T00:00:00Z,2022-03-29T07:30:00Z,2022-03-29T14:00:00Z,,
2022-03-30T00:00:00Z,2022-03-30T07:30:00Z,2022-03-30T14:00:00Z,,
2022-03-31T00:00:00Z,2022-03-31T07:30:00Z,2022-03-31T14:00:00Z,,
2022-04-04T00:00:00Z,2022-04-04T07:30:00Z,2022-04-04T14:00:00Z,,
2022-04-05T00:00:00Z,2022-04-05T07:30:00Z,2022-04-05T14:00:00Z,,
2022-04-06T00:00:00Z,2022-04-06T07:30:00Z,2022-04-06T14:00:00Z,,
2022-04-07T00:00:00Z,2022-04-07T07:30:00Z,2022-04-07T14:00:00Z,,
2022-04-08T00:00:00Z,2022-04-08T07:30:00Z,2022-04-08T14:00:00Z,,
2022-04-11T00:00:00Z,2022-04-11T07:30:00Z,2022-04-11T14:00:00Z,,
2022-04-12T00:00:00Z,2022-04-12T07:30:00Z,2022-04-12T14:00:00Z,,
2022-04-13T00:00:00Z,2022-04-13T07:30:00Z,2022-04-13T14:00:00Z,,
2022-04-14T00:00:00Z,2022-04-14T07:30:00Z,2022-04-14T14:00:00Z,,
2022-04-19T00:00:00Z,2022-04-19T07:30:00Z,2022-04-19T14:00:00Z,,
2022-04-20T00:00:00Z,2022-04-20T07:30:00Z,2022-04-20T14:00:00Z,,
2022-04-21T00:00:00Z,2022-04-21T07:30:00Z,2022-04-21T14:00:00Z,,
2022-04-27T00:00:00Z,2022-04-27T07:30:00Z,2022-04-27T14:00:00Z,,
2022-04-28T00:00:00Z,2022-04-28T07:30:00Z,2022-04-28T14:00:00Z,,
2022-04-29T00:00:00Z,2022-04-29T07:30:00Z,2022-04-29T14:00:00Z,,
2022-05-02T00:00:00Z,2022-05-02T07:30:00Z,2022-05-02T14:00:00Z,,
2022-05-03T00:00:00Z,2022-05-03T07:30:00Z,2022-05-03T14:00:00Z,,
2022-05-04T00:00:00Z,2022-05-04T07:30:00Z,2022-05-04T14:00:00Z,,
2022-05-05T00:00:00Z,2022-05-05T07:30:00Z,2022-05-05T14:00:00Z,,
2022-05-06T00:00:00Z,2022-05-06T07:30:00Z,2022-05-06T14:00:00Z,,
2022-05-09T00:00:00Z,2022-05-09T07:30:00Z,2022-05-09T14:00:00Z,,
2022-05-10T00:00:00Z,2022-05-10T07:30:00Z,2022-05-10T14:00:00Z,,
2022-05-11T00:00:00Z,2022-05-11T07:30:00Z,2022-05-11T14:00:00Z,,
2022-05-12T00:00:00Z,2022-05-12T07:30:00Z,2022-05-12T14:00:00Z,,
2022-05-13T00:00:00Z,2022-05-13T07:30:00Z,2022-05-13T14:00:00Z,,
2022-05-16T00:00:00Z,2022-05-16T07:30:00Z,2022-05-16T14:00:00Z,,
2022-05-17T00:00:00Z,2022-05-17T07:30:00Z,2022-05-17T14:00:00Z,,
2022-05-18T00:00:00Z,2022-05-18T07:30:00Z,2022-05-18T14:00:00Z,,
2022-05-19T00:00:00Z,2022-05-19T07:30:00Z,2022-05-19T14:00:00Z,,
2022-05-20T00:00:00Z,2022-05-20T07:30:00Z,2022-05-20T14:00:00Z,,
2022-05-23T00:00:00Z,2022-05-23T07:30:00Z,2022-05-23T14:00:00Z,,
2022-05-24T00:00:00Z,2022-05-24T07:30:00Z,2022-05-24T14:00:00Z,,
